METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-02-07 19:00:00,2,19,2.82,6.02,8.61,9.31,0.117,0.122,0.129,0.141,4.9,1.2,1.6,1004.3,0.0,0.0,0.0,0.048,4
2026-02-07 18:00:00,2,18,3.18,6.01,7.74,7.07,0.103,0.108,0.119,0.134,5.2,1.2,1.7,1004.5,0.0,0.0,0.0,0.046,4
2026-02-07 17:00:00,2,17,3.26,5.79,7.12,6.45,0.101,0.108,0.119,0.139,5.1,0.9,1.2,1004.5,0.0,0.0,0.0,0.067,4
2026-02-07 16:00:00,2,16,3.03,4.88,6.26,5.98,0.098,0.105,0.119,0.142,4.8,0.7,0.7,1004.5,0.0,0.0,0.0,0.078,4
2026-02-07 15:00:00,2,15,2.6,4.31,5.69,6.23,0.106,0.112,0.124,0.15,5.6,0.5,0.3,1005.0,0.0,0.0,0.0,0.084,4
2026-02-07 14:00:00,2,14,3.44,5.17,6.58,7.35,0.098,0.105,0.114,0.135,5.6,0.2,0.0,1005.0,0.3,0.1,0.0,0.079,4
2026-02-07 13:00:00,2,13,3.47,5.22,6.41,8.0,0.102,0.107,0.113,0.132,6.2,0.1,-0.4,1005.7,0.1,0.1,0.0,0.091,4
2026-02-07 12:00:00,2,12,3.69,5.54,6.63,8.66,0.103,0.107,0.113,0.13,6.5,0.0,-0.5,1006.5,0.0,0.0,0.0,0.091,4
2026-02-07 11:00:00,2,11,3.79,5.63,6.52,9.4,0.102,0.107,0.111,0.128,6.6,-0.4,-1.1,1006.1,0.0,0.0,0.0,0.091,4
2026-02-07 10:00:00,2,10,4.11,6.33,7.25,10.14,0.108,0.111,0.114,0.127,7.6,-0.7,-1.3,1006.2,0.0,0.0,0.0,0.093,4
2026-02-07 09:00:00,2,9,4.84,7.15,7.95,11.05,0.108,0.11,0.111,0.122,9.2,-0.9,-1.6,1006.2,0.1,0.0,0.0,0.092,4
2026-02-07 08:00:00,2,8,5.7,8.54,9.82,12.07,0.105,0.108,0.112,0.121,8.9,-0.9,-1.4,1006.4,0.3,0.0,0.0,0.08,4
2026-02-07 07:00:00,2,7,5.15,8.14,9.44,11.82,0.114,0.116,0.118,0.124,8.1,-0.9,-1.5,1007.1,0.1,0.0,0.0,0.069,4
2026-02-07 06:00:00,2,6,4.97,8.16,9.4,11.58,0.12,0.121,0.123,0.127,7.8,-0.7,-1.3,1007.3,0.1,0.0,0.0,0.069,4
2026-02-07 05:00:00,2,5,4.79,7.98,9.63,12.76,0.119,0.12,0.123,0.131,7.9,-0.5,-1.1,1007.5,0.0,0.0,0.0,0.051,4
2026-02-07 04:00:00,2,4,4.97,8.25,9.88,14.35,0.12,0.121,0.122,0.129,8.9,-0.6,-1.1,1007.6,0.0,0.0,0.0,0.045,4
2026-02-07 03:00:00,2,3,5.28,8.5,10.12,14.8,0.117,0.118,0.12,0.126,9.7,-0.6,-1.1,1008.4,0.0,0.0,0.0,0.049,4
2026-02-07 02:00:00,2,2,6.11,9.81,11.41,14.56,0.111,0.113,0.115,0.12,9.6,-0.8,-1.4,1009.4,0.0,0.0,0.0,0.059,4
2026-02-07 01:00:00,2,1,6.14,9.66,11.38,15.71,0.109,0.111,0.113,0.119,10.7,-0.9,-1.5,1009.6,0.1,0.0,0.0,0.043,4
2026-02-07 00:00:00,2,0,6.04,9.33,10.9,15.49,0.106,0.109,0.112,0.122,10.5,-0.8,-1.3,1010.0,0.2,0.0,0.0,0.063,4
2026-02-06 23:00:00,2,23,6.32,9.84,11.56,15.9,0.108,0.111,0.113,0.122,9.9,-1.2,-1.7,1010.2,0.2,0.0,0.0,0.056,4
2026-02-06 22:00:00,2,22,6.11,9.49,11.0,13.72,0.111,0.114,0.116,0.121,9.5,-1.2,-1.8,1010.5,0.1,0.0,0.0,0.052,4
2026-02-06 21:00:00,2,21,5.85,9.19,10.74,12.79,0.11,0.112,0.114,0.118,10.4,-1.2,-1.8,1010.6,0.0,0.0,0.0,0.047,4
2026-02-06 20:00:00,2,20,6.62,10.21,11.7,13.88,0.105,0.108,0.11,0.114,10.4,-1.8,-2.5,1011.0,0.0,0.0,0.0,0.052,4
2026-02-06 19:00:00,2,19,6.62,9.87,11.26,13.13,0.105,0.108,0.11,0.113,10.2,-2.0,-2.7,1011.4,0.0,0.0,0.0,0.053,4
2026-02-06 18:00:00,2,18,6.33,9.58,10.85,12.59,0.106,0.108,0.11,0.113,10.3,-2.0,-2.6,1011.1,0.0,0.0,0.0,0.049,4
2026-02-06 17:00:00,2,17,6.63,9.95,11.2,12.53,0.101,0.105,0.107,0.11,10.6,-1.9,-2.5,1010.7,0.0,0.0,0.0,0.032,4
2026-02-06 16:00:00,2,16,6.89,10.1,11.1,12.4,0.103,0.106,0.107,0.109,11.4,-2.1,-2.7,1010.7,0.0,0.0,0.0,0.029,4
2026-02-06 15:00:00,2,15,7.01,10.19,11.07,11.95,0.104,0.106,0.107,0.109,12.2,-2.3,-3.0,1011.1,0.0,0.0,0.0,0.035,4
2026-02-06 14:00:00,2,14,7.86,10.98,11.85,12.76,0.097,0.1,0.102,0.104,12.3,-2.9,-3.6,1012.4,0.0,0.0,0.0,0.038,4
2026-02-06 13:00:00,2,13,7.88,10.77,11.43,12.1,0.098,0.1,0.102,0.103,12.5,-3.8,-4.5,1013.2,0.0,0.0,0.0,0.038,4
2026-02-06 12:00:00,2,12,7.98,10.79,11.32,11.79,0.098,0.101,0.101,0.103,12.5,-4.8,-5.5,1014.0,0.0,0.0,0.0,0.047,4
2026-02-06 11:00:00,2,11,7.89,10.9,11.67,12.37,0.099,0.101,0.102,0.104,12.7,-6.4,-7.1,1014.6,0.0,0.0,0.0,0.058,4
2026-02-06 10:00:00,2,10,8.1,10.93,11.74,12.8,0.091,0.094,0.095,0.097,12.8,-7.3,-8.0,1015.2,0.0,0.0,0.0,0.051,4
2026-02-06 09:00:00,2,9,8.11,10.8,11.5,12.63,0.088,0.091,0.091,0.094,13.1,-7.8,-8.5,1015.6,0.0,0.0,0.0,0.047,4
2026-02-06 08:00:00,2,8,8.21,10.9,11.7,12.92,0.087,0.09,0.091,0.094,12.8,-8.2,-8.9,1016.2,0.0,0.0,0.0,0.039,4
2026-02-06 07:00:00,2,7,8.22,10.8,11.5,12.41,0.087,0.089,0.09,0.092,13.1,-8.5,-9.2,1016.2,0.0,0.0,0.0,0.036,4
2026-02-06 06:00:00,2,6,7.95,10.32,11.1,12.6,0.084,0.086,0.088,0.091,13.8,-8.6,-9.3,1016.1,0.0,0.0,0.0,0.027,4
2026-02-06 05:00:00,2,5,8.03,10.61,11.4,12.72,0.085,0.088,0.09,0.093,12.5,-8.5,-9.2,1016.2,0.0,0.0,0.0,0.007,4
2026-02-06 04:00:00,2,4,7.51,10.0,10.91,12.77,0.088,0.091,0.093,0.096,11.6,-8.5,-9.2,1016.6,0.0,0.0,0.0,0.002,4
2026-02-06 03:00:00,2,3,7.2,9.6,10.83,13.22,0.089,0.092,0.094,0.098,11.6,-8.6,-9.3,1017.3,0.0,0.0,0.0,0.002,4
2026-02-06 02:00:00,2,2,7.37,9.53,10.3,13.36,0.082,0.086,0.089,0.096,11.6,-8.7,-9.4,1018.0,0.0,0.0,0.0,0.011,4
2026-02-06 01:00:00,2,1,7.26,9.22,10.3,13.3,0.083,0.086,0.089,0.097,11.4,-8.9,-9.5,1018.8,0.0,0.0,0.0,0.015,4
2026-02-06 00:00:00,2,0,7.36,9.23,10.1,13.38,0.083,0.086,0.089,0.096,11.7,-9.1,-9.8,1019.6,0.0,0.0,0.0,0.031,4
2026-02-05 23:00:00,2,23,7.44,9.71,10.6,13.37,0.084,0.087,0.09,0.096,11.9,-9.1,-9.7,1020.0,0.0,0.0,0.0,0.038,4
2026-02-05 22:00:00,2,22,7.63,9.91,10.8,13.45,0.085,0.088,0.09,0.095,12.2,-9.2,-9.9,1020.7,0.0,0.0,0.0,0.032,4
2026-02-05 21:00:00,2,21,7.83,9.89,10.85,14.62,0.08,0.082,0.085,0.093,12.4,-9.3,-10.0,1021.6,0.0,0.0,0.0,0.014,4
2026-02-05 20:00:00,2,20,7.84,9.91,10.96,15.63,0.079,0.081,0.084,0.093,12.3,-9.4,-10.0,1022.5,0.0,0.0,0.0,0.03,4
2026-02-05 19:00:00,2,19,7.86,10.04,10.99,15.0,0.078,0.08,0.083,0.089,12.3,-9.4,-10.1,1023.1,0.0,0.0,0.0,0.002,4
2026-02-05 18:00:00,2,18,7.69,9.69,10.54,13.14,0.077,0.079,0.081,0.086,12.4,-9.4,-10.0,1022.9,0.0,0.0,0.0,0.002,4
2026-02-05 17:00:00,2,17,7.47,9.37,9.73,10.76,0.078,0.079,0.081,0.084,11.7,-9.1,-9.8,1022.2,0.0,0.0,0.0,0.002,4
2026-02-05 16:00:00,2,16,7.38,8.96,9.14,9.77,0.077,0.079,0.08,0.083,11.6,-9.1,-9.8,1022.2,0.0,0.0,0.0,0.001,4
2026-02-05 15:00:00,2,15,6.82,8.1,8.29,8.74,0.079,0.081,0.082,0.085,10.8,-9.5,-10.2,1023.0,0.0,0.0,0.0,0.001,4
2026-02-05 14:00:00,2,14,6.67,7.65,7.75,10.0,0.077,0.079,0.079,0.091,10.5,-10.0,-10.7,1023.9,0.0,0.0,0.0,0.0,4
2026-02-05 13:00:00,2,13,6.57,7.43,7.63,10.34,0.077,0.079,0.079,0.095,10.3,-10.8,-11.5,1024.8,0.0,0.0,0.0,0.0,4
2026-02-05 12:00:00,2,12,6.3,7.18,7.37,10.58,0.08,0.081,0.082,0.097,11.1,-12.1,-12.8,1026.1,0.0,0.0,0.0,0.002,4
2026-02-05 11:00:00,2,11,7.0,8.08,8.45,12.22,0.08,0.082,0.084,0.101,10.9,-12.8,-13.5,1025.6,0.0,0.0,0.0,0.007,4
2026-02-05 10:00:00,2,10,6.66,7.75,9.1,12.4,0.082,0.083,0.089,0.103,10.3,-13.7,-14.2,1026.4,0.0,0.0,0.0,0.007,4
2026-02-05 09:00:00,2,9,6.12,7.21,10.1,12.22,0.085,0.087,0.09,0.103,10.0,-14.3,-14.4,1026.9,0.0,0.0,0.0,0.007,4
2026-02-05 08:00:00,2,8,6.43,7.52,10.8,12.08,0.085,0.086,0.09,0.102,9.8,-14.8,-14.5,1026.9,0.0,0.0,0.0,0.002,4
2026-02-05 07:00:00,2,7,6.01,6.91,10.3,11.26,0.086,0.088,0.091,0.102,9.2,-15.0,-14.5,1027.2,0.0,0.0,0.0,0.002,4
2026-02-05 06:00:00,2,6,5.91,7.0,10.2,10.51,0.087,0.088,0.091,0.102,9.4,-15.2,-14.3,1027.4,0.0,0.0,0.0,0.0,4
2026-02-05 05:00:00,2,5,5.7,7.1,10.2,9.93,0.088,0.089,0.092,0.099,8.8,-15.1,-14.0,1027.8,0.0,0.0,0.0,0.0,4
2026-02-05 04:00:00,2,4,5.2,6.7,9.41,8.61,0.089,0.091,0.093,0.099,7.9,-15.1,-13.4,1027.9,0.0,0.0,0.0,0.001,4
2026-02-05 03:00:00,2,3,4.82,6.63,8.85,7.91,0.095,0.095,0.096,0.099,7.7,-15.1,-12.9,1028.2,0.0,0.0,0.0,0.001,4
2026-02-05 02:00:00,2,2,4.9,6.71,8.41,7.21,0.091,0.093,0.093,0.093,7.5,-14.5,-12.0,1028.1,0.0,0.0,0.0,0.0,4
2026-02-05 01:00:00,2,1,4.5,6.51,7.6,6.5,0.093,0.093,0.092,0.091,7.0,-14.1,-11.7,1028.3,0.0,0.0,0.0,0.0,4
2026-02-05 00:00:00,2,0,4.02,6.11,6.9,5.9,0.096,0.093,0.091,0.088,6.4,-13.7,-11.5,1029.0,0.0,0.0,0.0,0.0,4
2026-02-04 23:00:00,2,23,3.63,5.62,6.5,5.61,0.098,0.095,0.09,0.087,5.5,-13.1,-11.2,1029.5,0.0,0.0,0.0,0.0,4
2026-02-04 22:00:00,2,22,3.35,5.53,6.5,5.52,0.1,0.096,0.089,0.085,5.1,-12.8,-11.2,1029.4,0.0,0.0,0.0,0.0,4
2026-02-04 21:00:00,2,21,3.28,5.22,6.21,5.38,0.102,0.095,0.087,0.08,5.1,-12.4,-11.6,1029.8,0.0,0.0,0.0,0.0,4
2026-02-04 20:00:00,2,20,3.42,5.45,6.11,5.29,0.105,0.097,0.086,0.075,5.6,-11.6,-11.2,1029.1,0.0,0.0,0.0,0.0,4
2026-02-04 19:00:00,2,19,3.73,4.71,5.23,4.93,0.098,0.094,0.083,0.072,6.0,-11.1,-11.2,1030.0,0.0,0.0,0.0,0.003,4
2026-02-04 18:00:00,2,18,3.71,4.36,4.32,4.27,0.087,0.081,0.077,0.069,6.4,-10.3,-10.8,1030.2,0.0,0.0,0.0,0.004,4
2026-02-04 17:00:00,2,17,4.05,4.33,4.4,4.34,0.074,0.071,0.069,0.064,6.0,-9.6,-10.3,1029.7,0.0,0.0,0.0,0.007,4
2026-02-04 16:00:00,2,16,3.4,3.58,3.62,3.62,0.066,0.063,0.062,0.062,5.1,-9.5,-10.2,1029.5,0.0,0.0,0.0,0.007,4
2026-02-04 15:00:00,2,15,2.95,3.18,3.14,3.14,0.062,0.062,0.059,0.059,3.0,-10.0,-10.7,1029.6,0.0,0.0,0.0,0.001,4
2026-02-04 14:00:00,2,14,1.82,1.82,1.82,1.53,0.081,0.081,0.081,0.079,3.0,-10.2,-10.9,1028.9,0.0,0.0,0.0,0.003,4
2026-02-04 13:00:00,2,13,1.82,1.82,1.84,1.2,0.099,0.099,0.103,0.09,3.3,-10.9,-11.6,1029.3,0.0,0.0,0.0,0.007,4
2026-02-04 11:00:00,2,11,1.94,2.8,2.34,1.33,0.125,0.125,0.11,0.077,3.0,-12.5,-12.3,1029.9,0.0,0.0,0.0,0.066,4
2026-02-04 10:00:00,2,10,1.7,2.78,2.31,1.58,0.13,0.12,0.108,0.072,2.7,-12.3,-12.4,1030.0,0.0,0.0,0.0,0.068,4
2026-02-04 09:00:00,2,9,1.49,2.59,2.16,1.66,0.138,0.118,0.103,0.065,2.6,-12.1,-12.2,1029.9,0.0,0.0,0.0,0.069,4
2026-02-04 08:00:00,2,8,1.35,2.64,2.06,1.72,0.138,0.115,0.104,0.054,2.2,-12.0,-12.2,1028.9,0.0,0.0,0.0,0.073,4
2026-02-04 07:00:00,2,7,1.28,2.42,2.04,1.72,0.141,0.114,0.101,0.054,2.4,-11.6,-12.1,1028.8,0.0,0.0,0.0,0.066,4
2026-02-04 06:00:00,2,6,1.64,2.34,2.1,1.86,0.128,0.11,0.09,0.054,3.5,-12.0,-12.2,1028.9,0.0,0.0,0.0,0.078,4
2026-02-04 05:00:00,2,5,2.26,2.5,2.37,2.34,0.103,0.088,0.062,0.04,3.6,-10.5,-10.5,1028.3,0.0,0.0,0.0,0.068,4
2026-02-04 04:00:00,2,4,2.15,2.55,2.7,2.75,0.068,0.048,0.039,0.033,3.2,-8.9,-9.6,1028.2,0.0,0.0,0.0,0.044,4
2026-02-04 03:00:00,2,3,2.11,2.95,3.14,3.14,0.031,0.024,0.022,0.022,3.2,-8.8,-9.5,1027.7,0.0,0.0,0.0,0.038,4
2026-02-04 02:00:00,2,2,2.02,3.11,3.21,3.21,0.009,0.006,0.005,0.005,3.2,-8.7,-9.4,1026.9,0.0,0.0,0.0,0.03,4
2026-02-04 01:00:00,2,1,1.9,2.91,3.01,3.01,0.003,0.004,0.004,0.004,3.4,-8.5,-9.2,1026.2,0.0,0.0,0.0,0.011,4
2026-02-04 00:00:00,2,0,2.01,3.01,3.11,3.11,0.354,0.354,0.354,0.354,3.9,-8.4,-9.1,1026.1,0.0,0.0,0.0,0.012,4
2026-02-03 23:00:00,2,23,2.42,3.52,3.63,3.73,0.353,0.353,0.352,0.352,4.1,-8.1,-8.8,1025.5,0.0,0.0,0.0,0.025,4
2026-02-03 22:00:00,2,22,2.52,3.82,3.92,3.92,0.353,0.354,0.354,0.354,4.0,-8.0,-8.7,1025.1,0.0,0.0,0.0,0.022,4
2026-02-03 21:00:00,2,21,2.5,3.71,3.81,3.91,0.358,0.357,0.357,0.357,3.8,-8.0,-8.7,1024.7,0.0,0.0,0.0,0.022,4
2026-02-03 20:00:00,2,20,2.4,3.71,3.81,3.81,0.002,0.003,0.003,0.003,3.9,-7.8,-8.5,1024.0,0.0,0.0,0.0,0.0,4
2026-02-03 19:00:00,2,19,2.52,3.82,3.92,4.02,0.007,0.006,0.006,0.006,4.6,-7.8,-8.6,1023.7,0.0,0.0,0.0,0.02,4
2026-02-03 18:00:00,2,18,2.8,4.31,4.41,4.52,0.002,0.004,0.004,0.005,5.0,-8.1,-8.8,1022.9,0.0,0.0,0.0,0.006,4
2026-02-03 17:00:00,2,17,3.1,4.8,4.9,5.0,0.36,0.001,0.001,0.002,5.0,-7.7,-8.4,1021.9,0.0,0.0,0.0,0.0,4
2026-02-03 16:00:00,2,16,3.2,4.61,4.81,4.91,0.002,0.004,0.004,0.004,5.3,-8.1,-8.8,1020.8,0.0,0.0,0.0,0.0,4
2026-02-03 15:00:00,2,15,3.31,4.62,4.82,4.92,0.003,0.005,0.005,0.005,5.3,-8.5,-9.2,1019.6,0.0,0.0,0.0,0.0,4
2026-02-03 14:00:00,2,14,3.3,4.8,4.91,5.01,0.002,0.002,0.004,0.003,5.3,-9.1,-9.8,1018.7,0.0,0.0,0.0,0.04,4
2026-02-03 13:00:00,2,13,3.31,4.83,4.93,5.04,0.003,0.006,0.006,0.007,5.4,-9.5,-10.2,1018.5,0.0,0.0,0.0,0.049,4
2026-02-03 12:00:00,2,12,3.31,4.74,4.85,4.85,0.005,0.007,0.008,0.008,6.3,-9.9,-10.6,1018.5,0.0,0.0,0.0,0.059,4
2026-02-03 11:00:00,2,11,3.96,5.73,5.92,6.04,0.01,0.012,0.012,0.012,7.0,-10.2,-10.9,1018.3,0.0,0.0,0.0,0.066,4
2026-02-03 10:00:00,2,10,4.41,6.5,6.72,6.82,0.013,0.014,0.015,0.014,7.8,-10.4,-11.1,1017.4,0.0,0.0,0.0,0.068,4
2026-02-03 09:00:00,2,9,4.88,7.3,7.5,7.62,0.011,0.013,0.013,0.014,8.3,-10.3,-11.0,1016.9,0.0,0.0,0.0,0.072,4
2026-02-03 08:00:00,2,8,5.19,7.75,8.04,8.16,0.016,0.017,0.017,0.017,8.3,-10.2,-10.9,1016.1,0.0,0.0,0.0,0.071,4
2026-02-03 07:00:00,2,7,5.14,7.67,7.98,8.08,0.013,0.015,0.015,0.015,8.3,-10.1,-10.8,1015.8,0.0,0.0,0.0,0.077,4
2026-02-03 06:00:00,2,6,5.17,7.62,7.84,7.97,0.015,0.017,0.017,0.018,9.1,-9.8,-10.5,1014.9,0.0,0.0,0.0,0.078,4
2026-02-03 05:00:00,2,5,5.83,8.33,8.64,8.68,0.022,0.024,0.024,0.024,9.1,-9.0,-9.8,1014.3,0.0,0.0,0.0,0.078,4
2026-02-03 04:00:00,2,4,5.82,8.27,8.59,8.63,0.024,0.027,0.026,0.027,9.4,-8.8,-9.6,1013.3,0.0,0.0,0.0,0.071,4
2026-02-03 03:00:00,2,3,6.22,8.9,9.21,9.39,0.024,0.026,0.026,0.027,9.1,-8.6,-9.4,1012.6,0.0,0.0,0.07,0.081,4
2026-02-03 02:00:00,2,2,5.65,8.74,9.08,9.33,0.013,0.016,0.017,0.017,9.0,-8.3,-9.1,1011.8,0.0,0.0,0.07,0.082,4
2026-02-03 01:00:00,2,1,5.66,8.47,8.86,9.17,0.021,0.023,0.024,0.025,10.8,-7.6,-8.3,1011.2,0.0,0.0,0.0,0.094,4
2026-02-03 00:00:00,2,0,6.82,9.23,9.45,9.67,0.039,0.04,0.039,0.039,12.6,-7.4,-8.2,1010.7,0.0,0.0,0.0,0.099,4
2026-02-02 23:00:00,2,23,8.01,10.41,10.69,10.82,0.049,0.048,0.048,0.047,13.4,-7.3,-8.1,1010.8,0.0,0.0,0.0,0.093,4
2026-02-02 22:00:00,2,22,8.42,11.11,11.46,11.6,0.047,0.047,0.046,0.046,14.0,-7.4,-8.1,1010.5,0.0,0.0,0.07,0.085,4
2026-02-02 21:00:00,2,21,8.7,11.6,12.09,12.45,0.045,0.045,0.045,0.046,14.3,-7.4,-8.2,1010.8,0.0,0.0,0.35,0.079,4
2026-02-02 20:00:00,2,20,8.63,11.46,11.95,12.38,0.046,0.046,0.046,0.046,13.9,-7.2,-7.9,1010.2,0.0,0.0,0.63,0.094,4
2026-02-02 19:00:00,2,19,8.45,11.08,11.5,11.99,0.05,0.05,0.05,0.049,15.0,-7.2,-7.9,1010.6,0.0,0.0,0.42,0.095,4
2026-02-02 18:00:00,2,18,9.15,12.06,12.48,12.77,0.05,0.05,0.05,0.049,15.6,-7.4,-8.1,1009.9,0.0,0.0,0.42,0.09,4
2026-02-02 17:00:00,2,17,9.36,12.34,12.9,13.34,0.053,0.053,0.052,0.053,15.5,-7.6,-8.3,1010.3,0.0,0.0,0.91,0.095,4
2026-02-02 16:00:00,2,16,9.65,12.65,13.15,13.73,0.056,0.055,0.055,0.055,15.6,-8.0,-8.7,1010.7,0.0,0.0,1.33,0.1,4
2026-02-02 15:00:00,2,15,9.37,12.09,12.73,13.26,0.056,0.056,0.056,0.056,15.2,-8.2,-8.9,1011.6,0.0,0.0,2.03,0.1,4
2026-02-02 14:00:00,2,14,8.57,10.85,11.32,11.94,0.056,0.055,0.054,0.054,14.1,-8.6,-9.3,1012.0,0.0,0.0,1.68,0.1,4
2026-02-02 13:00:00,2,13,8.92,11.11,11.52,11.71,0.06,0.06,0.059,0.059,14.4,-9.2,-9.8,1012.7,0.0,0.0,1.4,0.1,4
2026-02-02 12:00:00,2,12,7.66,9.46,9.9,11.78,0.057,0.057,0.057,0.066,13.8,-10.1,-10.8,1014.3,0.0,0.0,1.4,0.1,4
2026-02-02 11:00:00,2,11,7.28,9.1,9.6,10.71,0.074,0.075,0.076,0.079,13.0,-10.8,-11.5,1015.3,0.0,0.0,0.7,0.1,4
2026-02-02 10:00:00,2,10,7.28,9.3,9.49,10.09,0.069,0.069,0.07,0.07,12.9,-11.0,-11.7,1015.7,0.0,0.0,0.14,0.098,4
2026-02-02 09:00:00,2,9,6.67,8.42,8.6,9.01,0.066,0.066,0.067,0.067,12.2,-11.0,-11.7,1016.5,0.0,0.0,0.0,0.055,4
2026-02-02 08:00:00,2,8,6.42,7.68,7.78,7.97,0.072,0.072,0.072,0.072,11.7,-10.8,-11.5,1017.6,0.0,0.0,0.0,0.04,4
2026-02-02 07:00:00,2,7,6.59,8.12,8.21,8.25,0.068,0.068,0.068,0.067,11.3,-10.5,-11.2,1017.9,0.0,0.0,0.0,0.067,4
2026-02-02 06:00:00,2,6,6.22,7.66,7.75,7.79,0.066,0.066,0.066,0.066,11.3,-10.3,-11.0,1017.7,0.0,0.0,0.0,0.086,4
2026-02-02 05:00:00,2,5,6.07,7.21,7.34,7.34,0.07,0.071,0.07,0.07,10.1,-10.0,-10.8,1018.7,0.0,0.0,0.0,0.079,4
2026-02-02 04:00:00,2,4,5.61,6.5,6.63,6.63,0.068,0.067,0.067,0.067,9.3,-9.6,-10.3,1018.8,0.0,0.0,0.0,0.095,4
2026-02-02 03:00:00,2,3,4.74,5.46,5.5,5.5,0.065,0.066,0.065,0.065,8.2,-8.9,-9.6,1019.1,0.0,0.0,0.0,0.1,4
2026-02-02 02:00:00,2,2,3.84,4.4,4.48,4.48,0.051,0.051,0.051,0.051,6.5,-8.8,-9.5,1019.1,0.0,0.0,0.0,0.1,4
2026-02-02 01:00:00,2,1,3.05,3.47,3.55,3.55,0.049,0.049,0.05,0.05,5.2,-8.8,-9.5,1019.3,0.0,0.0,0.0,0.099,4
2026-02-02 00:00:00,2,0,2.83,3.11,3.11,3.11,0.045,0.045,0.045,0.045,5.0,-8.9,-9.6,1019.7,0.0,0.0,0.0,0.098,4
2026-02-01 23:00:00,2,23,2.69,3.19,3.19,3.19,0.031,0.032,0.032,0.032,4.6,-8.4,-9.2,1020.1,0.0,0.0,0.0,0.094,4
2026-02-01 22:00:00,2,22,2.47,3.01,3.05,2.95,0.021,0.021,0.023,0.024,4.7,-8.3,-9.0,1020.2,0.0,0.0,0.0,0.093,4
2026-02-01 21:00:00,2,21,2.63,3.47,3.47,3.47,0.009,0.012,0.012,0.012,5.5,-8.2,-9.0,1019.8,0.0,0.0,0.0,0.093,4
2026-02-01 20:00:00,2,20,3.26,4.37,4.47,4.47,0.349,0.349,0.35,0.35,5.6,-7.7,-8.4,1019.1,0.0,0.0,0.0,0.087,4
2026-02-01 19:00:00,2,19,3.31,4.52,4.61,4.61,0.335,0.335,0.336,0.336,5.6,-7.3,-8.0,1018.5,0.0,0.0,0.0,0.091,4
2026-02-01 18:00:00,2,18,3.2,4.26,4.26,4.4,0.321,0.321,0.321,0.321,5.4,-7.3,-8.0,1017.7,0.0,0.0,0.0,0.085,4
2026-02-01 17:00:00,2,17,3.18,4.17,4.31,4.31,0.316,0.316,0.316,0.316,5.5,-6.7,-7.4,1016.4,0.0,0.0,0.0,0.084,4
2026-02-01 16:00:00,2,16,3.18,4.24,4.31,4.31,0.316,0.315,0.316,0.316,5.9,-6.6,-7.3,1015.5,0.0,0.0,0.0,0.087,4
2026-02-01 15:00:00,2,15,3.47,4.6,4.67,4.67,0.316,0.316,0.315,0.315,6.2,-6.5,-7.3,1014.8,0.0,0.0,0.0,0.091,4
2026-02-01 14:00:00,2,14,3.68,5.02,5.02,5.02,0.315,0.314,0.314,0.314,6.3,-6.0,-6.7,1013.9,0.0,0.0,0.0,0.095,4
2026-02-01 13:00:00,2,13,3.75,5.02,5.16,5.16,0.314,0.314,0.314,0.314,6.3,-5.7,-6.5,1013.3,0.0,0.0,0.0,0.095,4
2026-02-01 12:00:00,2,12,3.61,4.81,4.95,4.95,0.316,0.315,0.315,0.315,5.9,-5.5,-6.2,1012.8,0.0,0.0,0.0,0.099,4
2026-02-01 11:00:00,2,11,3.4,4.6,4.74,4.74,0.317,0.316,0.316,0.316,6.0,-5.0,-5.7,1012.1,0.0,0.0,0.0,0.098,4
2026-02-01 10:00:00,2,10,3.56,4.98,5.12,5.12,0.322,0.322,0.321,0.321,6.4,-4.7,-5.4,1011.2,0.0,0.0,0.0,0.092,4
2026-02-01 09:00:00,2,9,3.72,5.22,5.36,5.5,0.324,0.324,0.323,0.323,6.3,-4.2,-4.9,1010.3,0.0,0.0,0.28,0.091,4
2026-02-01 08:00:00,2,8,3.62,5.11,5.32,5.53,0.321,0.32,0.319,0.319,6.0,-3.2,-3.9,1009.0,0.0,0.0,0.42,0.089,4
2026-02-01 07:00:00,2,7,3.4,4.81,5.02,5.16,0.317,0.317,0.316,0.314,5.9,-2.5,-3.2,1008.2,0.0,0.0,0.35,0.091,4
2026-02-01 06:00:00,2,6,3.47,4.95,5.09,5.25,0.314,0.313,0.313,0.31,6.0,-1.9,-2.6,1007.4,0.0,0.0,0.14,0.089,4
2026-02-01 05:00:00,2,5,3.56,5.22,5.36,5.52,0.308,0.306,0.307,0.305,6.1,-0.8,-1.5,1007.2,0.0,0.0,0.07,0.1,4
2026-02-01 04:00:00,2,4,3.66,5.38,5.66,5.91,0.305,0.305,0.306,0.304,7.3,-0.3,-1.0,1006.3,0.0,0.0,0.0,0.1,4
2026-02-01 03:00:00,2,3,4.49,6.43,6.48,6.55,0.291,0.291,0.29,0.289,8.2,0.3,-0.3,1005.4,0.0,0.0,0.0,0.1,4
